Id,SalePrice
1461.0,116965.00940625416
1462.0,153406.3620444578
1463.0,182769.64335616352
1464.0,192909.3941605091
1465.0,221923.50464214338
1466.0,172412.27422392927
1467.0,180352.47170950938
1468.0,163622.6433301526
1469.0,198559.59783956176
1470.0,111629.20899480116
1471.0,176055.96295287693
1472.0,96290.69059961056
1473.0,98977.39201619336
1474.0,144994.68549334118
1475.0,107518.05078719184
1476.0,367446.9734731768
1477.0,268466.6725845961
1478.0,255820.81855873577
1479.0,270722.84731121315
1480.0,477346.6668554158
1481.0,318327.4820494037
1482.0,215035.2063828376
1483.0,171283.36134805763
1484.0,165245.47672745585
1485.0,177397.89100857824
1486.0,190098.70723443897
1487.0,334553.51123835705
1488.0,242135.70672561415
1489.0,210127.42271076143
1490.0,251917.02951259958
1491.0,205711.15482826345
1492.0,93223.65192473633
1493.0,209792.65829602396
1494.0,286906.88631488616
1495.0,291483.46087354654
1496.0,244509.8193194461
1497.0,176113.23089523846
1498.0,174157.4134537452
1499.0,151627.25767910434
1500.0,143903.17760701012
1501.0,183980.32303771516
1502.0,131437.89178946335
1503.0,286167.77569747064
1504.0,244225.73041748954
1505.0,234822.80313836923
1506.0,187334.47759346152
1507.0,270592.4828925957
1508.0,200562.89877609164
1509.0,150373.1473825178
1510.0,148257.32522698306
1511.0,161433.21764539555
1512.0,184007.20214443514
1513.0,148058.59428627137
1514.0,186971.655716307
1515.0,209959.59100569272
1516.0,149310.20228458103
1517.0,176441.0970364795
1518.0,115072.7149630799
1519.0,222185.14945787936
1520.0,129929.9069353831
1521.0,134857.01477084635
1522.0,188475.18506527552
1523.0,109392.79022560082
1524.0,106977.03868497675
1525.0,120664.88045798196
1526.0,121327.98790933378
1527.0,104149.36483190954
1528.0,128123.99916408025
1529.0,151667.3016214869
1530.0,214766.76388559164
1531.0,127885.92832930712
1532.0,102766.89430075418
1533.0,156854.034560455
1534.0,132440.86684309132
1535.0,155030.84219989646
1536.0,97444.89770180127
1537.0,56998.83280953718
1538.0,162328.47696126578
1539.0,206901.12062513828
1540.0,125322.62346482882
1541.0,138897.0818150402
1542.0,159833.93571790028
1543.0,200029.7183597237
1544.0,84237.55071921088
1545.0,128047.59371381486
1546.0,142740.0481288312
1547.0,142518.33853905695
1548.0,150439.07733805245
1549.0,126369.9798790752
1550.0,143660.94666663744
1551.0,119329.32735750219
1552.0,153555.85025294265
1553.0,160845.56502847793
1554.0,121411.11914665485
1555.0,167695.1729626283
1556.0,68793.59011529479
1557.0,143469.79436862655
1558.0,89756.24402410537
1559.0,66370.67377828388
1560.0,126961.69483334711
1561.0,115188.36948911473
1562.0,128457.2768965303
1563.0,121847.27988918126
1564.0,169478.01911965664
1565.0,148804.44990637666
1566.0,242226.75919801975
1567.0,65965.55844550859
1568.0,246471.85581469024
1569.0,122870.73352014227
1570.0,135950.6418992551
1571.0,91672.46144788712
1572.0,151270.93042769562
1573.0,267952.34844494844
1574.0,130919.74846348818
1575.0,235628.04139842838
1576.0,231173.9908122141
1577.0,178325.0716930651
1578.0,152642.04565434065
1579.0,156083.00590281934
1580.0,195749.02812849358
1581.0,137483.26912561944
1582.0,136646.05384937534
1583.0,283995.2005751906
1584.0,230739.08195408806
1585.0,142080.90897546336
1586.0,59313.68442922691
1587.0,111417.44654088467
1588.0,156385.44626626605
1589.0,92560.7864471483
1590.0,136494.7554096491
1591.0,93572.73013542173
1592.0,125267.53304611938
1593.0,128614.01295551099
1594.0,139915.64693175955
1595.0,116673.6629902185
1596.0,235445.67686417233
1597.0,186915.9788299827
1598.0,203344.6647268706
1599.0,193069.03569087712
1600.0,180795.6085014101
1601.0,58462.50057004625
1602.0,132172.35833143117
1603.0,57427.76699461322
1604.0,253869.2682838505
1605.0,237178.21238114825
1606.0,160411.76054244395
1607.0,164029.25454221852
1608.0,202934.83477840386
1609.0,195574.25598161016
1610.0,155596.9462298667
1611.0,125567.9257046287
1612.0,178652.61300444556
1613.0,173597.40451614885
1614.0,129836.73023249255
1615.0,77908.85913019534
1616.0,61620.309584902134
1617.0,82739.45745876292
1618.0,130383.53472555988
1619.0,141100.40803675586
1620.0,187482.64100476773
1621.0,137406.52797163418
1622.0,150158.89449707605
1623.0,274753.20621698117
1624.0,218391.72414222686
1625.0,116487.92588245077
1626.0,171553.53336348524
1627.0,187186.38576610945
1628.0,263848.08052503644
1629.0,173866.98265971243
1630.0,358938.8915916486
1631.0,263598.85388621734
1632.0,242938.81646779086
1633.0,169131.36434914963
1634.0,183055.64397409093
1635.0,172567.06337824976
1636.0,147296.16618115967
1637.0,194344.12689786498
1638.0,184595.7135891621
1639.0,182963.59002047963
1640.0,233225.8395830216
1641.0,184378.35501823667
1642.0,233505.62617184408
1643.0,236800.98738855775
1644.0,229744.01781766815
1645.0,208418.8242387129
1646.0,155261.8816330745
1647.0,148254.83478559693
1648.0,122958.59939791728
1649.0,129854.63221037714
1650.0,115545.13650632184
1651.0,111539.98701025546
1652.0,97000.40567908343
1653.0,101999.81979762018
1654.0,141507.34291389305
1655.0,124581.11673923396
1656.0,141980.3839853783
1657.0,153046.51392154163
1658.0,146590.84400477633
1659.0,124233.09602186782
1660.0,140781.61738739721
1661.0,390424.14828412794
1662.0,364401.0939300433
1663.0,376695.6746076206
1664.0,465694.856761422
1665.0,318720.25641726516
1666.0,312291.092036129
1667.0,362824.34656870505
1668.0,345563.7436427325
1669.0,303340.58955788193
1670.0,353647.0769870728
1671.0,293690.9919620785
1672.0,389435.1504626968
1673.0,304768.374158571
1674.0,261450.80858475436
1675.0,215916.540670441
1676.0,219652.69425560348
1677.0,227352.67039111676
1678.0,463676.8423879957
1679.0,356374.7717039203
1680.0,332635.00607222365
1681.0,269345.2520471914
1682.0,311178.55595061556
1683.0,202358.76353234518
1684.0,174209.46572851017
1685.0,176595.8878429765
1686.0,166608.69111013878
1687.0,163977.06871850602
1688.0,181564.66656671604
1689.0,189483.61015424132
1690.0,191545.73516216734
1691.0,177951.125632938
1692.0,231842.366863654
1693.0,163092.7235377943
1694.0,180115.5506946738
1695.0,165515.08063629176
1696.0,270885.1867051944
1697.0,173038.55086738802
1698.0,346065.1967662894
1699.0,323099.3264905941
1700.0,277284.70221566595
1701.0,281239.8710846342
1702.0,215644.82124487124
1703.0,218333.28779466217
1704.0,286332.9420107617
1705.0,240778.8003363274
1706.0,380642.1159451315
1707.0,220478.52622077428
1708.0,211996.35866568796
1709.0,260827.0803174749
1710.0,222220.57324201334
1711.0,263605.04725188576
1712.0,268064.8327134815
1713.0,270090.085798386
1714.0,221602.3606380783
1715.0,212772.08453773987
1716.0,182511.2903540684
1717.0,170509.4391902783
1718.0,144193.08929038467
1719.0,210174.7732006344
1720.0,195565.24361537024
1721.0,150309.38071781583
1722.0,111994.9780811998
1723.0,147897.04064885108
1724.0,214703.346527718
1725.0,244655.0008995249
1726.0,178805.19035775447
1727.0,133797.528839882
1728.0,144716.4750319277
1729.0,171502.04409271386
1730.0,162170.7813616665
1731.0,106541.61127237882
1732.0,124580.22813660651
1733.0,119021.27663983824
1734.0,134195.69539646804
1735.0,96747.36480401829
1736.0,94212.88155139284
1737.0,315497.7313737725
1738.0,266348.62461601105
1739.0,259009.98340066196
1740.0,223128.13294514548
1741.0,197713.671387719
1742.0,173201.89609258668
1743.0,173703.88036199147
