Id,SalePrice
1461.0,129906.95604395604
1462.0,153472.52747252746
1463.0,176136.81318681317
1464.0,185120.16483516485
1465.0,204531.38461538462
1466.0,184095.4065934066
1467.0,172139.2087912088
1468.0,175693.61538461538
1469.0,175309.3956043956
1470.0,118412.30769230769
1471.0,191829.0879120879
1472.0,91618.68131868132
1473.0,107507.14285714286
1474.0,152030.1098901099
1475.0,139410.4835164835
1476.0,374102.9010989011
1477.0,269354.4945054945
1478.0,296390.04395604396
1479.0,242596.8021978022
1480.0,427888.6703296703
1481.0,303256.7582417582
1482.0,213223.6923076923
1483.0,178211.7032967033
1484.0,169559.9120879121
1485.0,170276.989010989
1486.0,200712.74725274724
1487.0,333595.71428571426
1488.0,248042.25274725276
1489.0,211894.03296703298
1490.0,200852.93406593407
1491.0,191282.3076923077
1492.0,98398.3956043956
1493.0,182353.35164835164
1494.0,294413.25274725276
1495.0,307095.47252747254
1496.0,217610.94505494504
1497.0,191099.3956043956
1498.0,151297.01465201465
1499.0,151042.30036630036
1500.0,153866.9706959707
1501.0,170876.92307692306
1502.0,162186.23076923078
1503.0,303719.8131868132
1504.0,230393.3186813187
1505.0,218782.3956043956
1506.0,193821.41758241758
1507.0,225142.52747252746
1508.0,205951.36263736265
1509.0,167165.38461538462
1510.0,151403.57142857142
1511.0,147942.97802197802
1512.0,163024.03296703298
1513.0,162448.4065934066
1514.0,166118.010989011
1515.0,180720.32967032967
1516.0,166037.8901098901
1517.0,151934.8901098901
1518.0,133052.4945054945
1519.0,223141.75824175825
1520.0,137034.06593406593
1521.0,146469.9120879121
1522.0,168326.37362637362
1523.0,110665.93406593407
1524.0,122929.3956043956
1525.0,129004.75824175825
1526.0,128935.16483516483
1527.0,111590.21978021978
1528.0,129931.86813186813
1529.0,141191.75824175825
1530.0,164873.07692307694
1531.0,133144.53846153847
1532.0,106053.2967032967
1533.0,147457.4945054945
1534.0,118881.31868131868
1535.0,160610.4945054945
1536.0,121974.72527472528
1537.0,84106.59340659341
1538.0,198570.61538461538
1539.0,236365.86813186813
1540.0,117978.72527472528
1541.0,151392.85714285713
1542.0,144575.07692307694
1543.0,211960.4945054945
1544.0,79171.42857142857
1545.0,108170.69230769231
1546.0,123308.79120879121
1547.0,132187.36263736265
1548.0,130530.76923076923
1549.0,123080.21978021978
1550.0,143211.6923076923
1551.0,118212.08791208791
1552.0,151860.07692307694
1553.0,148370.35164835164
1554.0,110191.14285714286
1555.0,175843.95604395604
1556.0,97770.37362637362
1557.0,131205.64835164836
1558.0,97390.10989010989
1559.0,119739.96703296703
1560.0,153501.4065934066
1561.0,151139.61538461538
1562.0,127545.32967032967
1563.0,119374.53846153847
1564.0,163258.9120879121
1565.0,151651.41758241758
1566.0,208627.42857142858
1567.0,83648.9010989011
1568.0,222698.46153846153
1569.0,139386.81318681317
1570.0,133656.5934065934
1571.0,132189.34065934067
1572.0,146468.4065934066
1573.0,231657.45054945056
1574.0,121583.24175824175
1575.0,204519.62637362638
1576.0,214326.0989010989
1577.0,205868.78021978022
1578.0,155446.61538461538
1579.0,145839.67032967033
1580.0,192629.47252747254
1581.0,142533.7912087912
1582.0,127950.15384615384
1583.0,342286.6043956044
1584.0,249025.37362637362
1585.0,138622.74725274724
1586.0,77269.23076923077
1587.0,109956.04395604396
1588.0,150224.84615384616
1589.0,104506.63736263737
1590.0,135712.9010989011
1591.0,106264.83516483517
1592.0,129757.04395604396
1593.0,119579.67032967033
1594.0,136875.65934065933
1595.0,133885.62637362638
1596.0,230832.83516483515
1597.0,164232.4835164835
1598.0,185692.0
1599.0,206392.56043956045
1600.0,196612.0879120879
1601.0,83304.3956043956
1602.0,118063.18681318681
1603.0,107024.81318681319
1604.0,279563.3076923077
1605.0,253677.46153846153
1606.0,165996.7032967033
1607.0,173887.02197802198
1608.0,211834.56043956045
1609.0,200226.24175824175
1610.0,155020.75824175825
1611.0,151698.9010989011
1612.0,160544.85714285713
1613.0,170040.03296703298
